0,1,2,3
0.20689367958293636,0.7931063204170636,0.2135528326034546,0.7864471673965454
0.572842180336583,0.42715781966341704,0.635696530342102,0.36430349946022034
0.80724653553304,0.19275346446696,0.6943640112876892,0.3056359887123108
0.09693462317844814,0.9030653768215519,0.048640668392181396,0.9513593316078186
0.014742882702320825,0.9852571172976792,0.0009660720825195312,0.9990339279174805
0.9882245526315202,0.011775447368479833,0.999972403049469,2.76050250249682e-05
0.18373611670429646,0.8162638832957035,0.13587236404418945,0.8641276359558105
0.01644827248797265,0.9835517275120274,0.00028079748153686523,0.9997192025184631
0.9898942605687144,0.010105739431285551,0.9999072551727295,9.272241004509851e-05
0.19506044610657958,0.8049395538934204,0.13715976476669312,0.8628402352333069
0.14432436022609685,0.8556756397739032,0.02798295021057129,0.9720170497894287
0.8347152468807018,0.1652847531192983,0.8038128018379211,0.19618719816207886
0.7934546382606601,0.20654536173933988,0.794358491897583,0.2056414783000946
0.9839826178415095,0.016017382158490516,0.9994259476661682,0.0005740405176766217
0.0856000703278873,0.9143999296721127,0.02748250961303711,0.9725174903869629
0.10419157349906405,0.895808426500936,0.038382112979888916,0.9616178870201111
0.44244978714299965,0.5575502128570003,0.8596274256706238,0.14037257432937622
0.027505026412296907,0.9724949735877031,0.0011102557182312012,0.9988897442817688
0.8102585729149142,0.18974142708508576,0.9009787440299988,0.09902124106884003
0.015941481501739574,0.9840585184982604,0.0010225772857666016,0.9989774227142334
0.9723808899436907,0.027619110056309355,0.9987699389457703,0.0012300367234274745
0.03720993796145011,0.9627900620385499,0.0030450820922851562,0.9969549179077148
0.9789249679893975,0.02107503201060243,0.9992748498916626,0.0007251756615005434
0.978197093774374,0.021802906225625977,0.9999058842658997,9.410343773197383e-05
0.01804841666705237,0.9819515833329476,0.0001163482666015625,0.9998836517333984
0.03701099979792599,0.962989000202074,0.0026683807373046875,0.9973316192626953
0.9847076177788878,0.015292382221112216,0.9995428919792175,0.00045712871360592544
0.029502890433275697,0.9704971095667243,0.0004734992980957031,0.9995265007019043
0.18242655261337304,0.817573447386627,0.1859431266784668,0.8140568733215332
0.7296068357520986,0.2703931642479014,0.8727426528930664,0.12725737690925598
0.09827236212772672,0.9017276378722733,0.02538996934890747,0.9746100306510925
0.983419252679241,0.016580747320758947,0.9996819496154785,0.00031807200866751373
0.19515566415629304,0.804844335843707,0.18627679347991943,0.8137232065200806
0.3799696758595198,0.6200303241404802,0.3244019150733948,0.6755980849266052
0.983461709856011,0.016538290143988978,0.9998878240585327,0.00011216809070901945
0.3024192327740568,0.6975807672259432,0.28624963760375977,0.7137503623962402
0.17155114320130294,0.8284488567986971,0.05355262756347656,0.9464473724365234
0.9869480764941009,0.013051923505899107,0.999870240688324,0.00012973904085811228
0.47750194688201053,0.5224980531179895,0.6486461162567139,0.35135388374328613
0.21724211760431222,0.7827578823956878,0.1400553584098816,0.8599446415901184
0.021867707016305804,0.9781322929836942,0.0021362900733947754,0.9978637099266052
0.07880588369064878,0.9211941163093512,0.0022173523902893066,0.9977826476097107
0.03636735131694324,0.9636326486830568,0.001188039779663086,0.9988119602203369
0.7285392807096231,0.2714607192903768,0.6667575836181641,0.3332424461841583
0.9809650429483933,0.019034957051606773,0.9994744658470154,0.0005255455034784973
0.0982061706128694,0.9017938293871306,0.05880749225616455,0.9411925077438354
0.14908125953090867,0.8509187404690913,0.12276571989059448,0.8772342801094055
0.8847646920995593,0.1152353079004407,0.9462484121322632,0.05375157669186592
0.021141508861768243,0.9788584911382318,0.0006860494613647461,0.9993139505386353
0.9806124311698733,0.019387568830126687,0.9994206428527832,0.0005793665186502039
0.06452215458100474,0.9354778454189953,0.008206427097320557,0.9917935729026794
0.019765208334766804,0.9802347916652332,0.0009356141090393066,0.9990643858909607
0.028068343800596418,0.9719316561994036,0.00024205446243286133,0.9997579455375671
0.016377229676912353,0.9836227703230876,0.00017708539962768555,0.9998229146003723
0.2864556999064283,0.7135443000935717,0.14201152324676514,0.8579884767532349
0.9847146712093886,0.015285328790611424,0.9997833967208862,0.00021657977777067572
0.9834026674577814,0.016597332542218624,0.9998672008514404,0.00013279769336804748
0.017828825444917484,0.9821711745550825,0.0007556676864624023,0.9992443323135376
0.06606316041053562,0.9339368395894644,0.0034269094467163086,0.9965730905532837
0.2817717420169037,0.7182282579830963,0.16743892431259155,0.8325610756874084
0.03437805635163582,0.9656219436483642,0.0015979409217834473,0.9984020590782166
0.49718571646792264,0.5028142835320774,0.3605189323425293,0.6394810676574707
0.05969343410102346,0.9403065658989765,0.01078706979751587,0.9892129302024841
0.5544610421861529,0.44553895781384706,0.7050347328186035,0.29496529698371887
0.27694595183517534,0.7230540481648247,0.49668025970458984,0.5033197402954102
0.9816878673117138,0.018312132688286267,0.9993215799331665,0.0006784176803193986
0.986297472714537,0.013702527285462984,0.9998554587364197,0.00014453675248660147
0.031408143511269526,0.9685918564887305,0.0005254149436950684,0.9994745850563049
0.8955725717104025,0.1044274282895975,0.9942626357078552,0.0057373931631445885
0.9279500263433682,0.07204997365663178,0.9753378033638,0.024662217125296593
0.019751494739720266,0.9802485052602797,0.0005472302436828613,0.9994527697563171
0.9854243267849265,0.014575673215073486,0.9997668862342834,0.00023312629491556436
0.3234755622105301,0.6765244377894699,0.2702035903930664,0.7297964096069336
0.98951803034933,0.010481969650670088,0.999975323677063,2.468867205607239e-05
0.5838135922979976,0.41618640770200244,0.7328739166259766,0.2671261131763458
0.9560325307535894,0.043967469246410644,0.998414933681488,0.0015850586351007223
0.09925303138895658,0.9007469686110434,0.07698112726211548,0.9230188727378845
0.3255893228348037,0.6744106771651963,0.3031765818595886,0.6968234181404114
0.40088519476828555,0.5991148052317145,0.18468517065048218,0.8153148293495178
0.9867598614151918,0.013240138584808164,0.999587893486023,0.00041209705523215234
0.9720262304455721,0.027973769554427878,0.9984943270683289,0.001505653141066432
0.328233209623102,0.671766790376898,0.21071135997772217,0.7892886400222778
0.07480232316453561,0.9251976768354644,0.06613951921463013,0.9338604807853699
0.022917733858951683,0.9770822661410483,0.000881493091583252,0.9991185069084167
0.9840457346654391,0.01595426533456085,0.9990214705467224,0.0009785519214347005
0.9774254737532132,0.022574526246786786,0.9992815852165222,0.0007184342830441892
0.9842648833790049,0.015735116620995124,0.9994082450866699,0.0005917492089793086
0.9846865526335018,0.015313447366498189,0.99942547082901,0.000574507110286504
0.015964992179012927,0.9840350078209871,0.0001965165138244629,0.9998034834861755
0.030582824771048345,0.9694171752289517,0.0019095540046691895,0.9980904459953308
0.9779620155438224,0.0220379844561776,0.9996103644371033,0.0003896237467415631
0.6161634110359817,0.38383658896401834,0.6968948841094971,0.3031051456928253
0.2122125665386727,0.7877874334613273,0.14773857593536377,0.8522614240646362
0.7978400887874022,0.20215991121259774,0.8262092471122742,0.17379076778888702
0.04112448842389349,0.9588755115761065,0.0010840892791748047,0.9989159107208252
0.9695263551831945,0.030473644816805503,0.9992222189903259,0.0007777620921842754
0.49063971081702107,0.5093602891829789,0.6050522923469543,0.39494770765304565
0.9877369686370704,0.012263031362929574,0.9998132586479187,0.00018672272562980652
0.989130525590464,0.010869474409536051,0.9999545216560364,4.5505577872972935e-05
0.8796694119170886,0.12033058808291142,0.9581136107444763,0.041886407881975174
0.9822053688533344,0.017794631146665574,0.999038577079773,0.0009614281007088721
0.027560247286960382,0.9724397527130396,0.0007918477058410645,0.9992081522941589
0.9881040072974395,0.01189599270256046,0.9998128414154053,0.0001871720887720585
0.14536309870595276,0.8546369012940472,0.0652570128440857,0.9347429871559143
0.8710188115369378,0.12898118846306214,0.9443995952606201,0.055600374937057495
0.2716611024944935,0.7283388975055065,0.21564769744873047,0.7843523025512695
0.9819298479729965,0.01807015202700344,0.9990308880805969,0.0009691381710581481
0.9852295223890957,0.01477047761090437,0.9998142123222351,0.00018580860341899097
0.9345997414092102,0.06540025859078981,0.9984241127967834,0.0015758736990392208
0.8506742027517393,0.14932579724826067,0.8567956686019897,0.14320431649684906
0.4884061424246493,0.5115938575753507,0.4645437002182007,0.5354562997817993
0.09282388256280538,0.9071761174371946,0.028014838695526123,0.9719851613044739
0.9901763231682775,0.009823676831722424,0.9996951818466187,0.00030482333386316895
0.9287326089965814,0.0712673910034186,0.9990347027778625,0.0009653156739659607
0.9742796194325745,0.025720380567425545,0.9975466132164001,0.0024533921387046576
0.32518862596759646,0.6748113740324035,0.4033486247062683,0.5966513752937317
0.0329922900926336,0.9670077099073664,0.0018887519836425781,0.9981112480163574
0.03575176302232286,0.9642482369776771,0.0007125735282897949,0.9992874264717102
0.03456474132471998,0.96543525867528,0.0006504654884338379,0.9993495345115662
0.21617970165223188,0.7838202983477681,0.12160760164260864,0.8783923983573914
0.5043998097520983,0.49560019024790175,0.610776960849762,0.38922303915023804
0.34137144474666425,0.6586285552533357,0.3300878405570984,0.6699121594429016
0.47966405773973764,0.5203359422602624,0.5911778807640076,0.40882211923599243
0.017442710903372127,0.9825572890966279,0.0013390779495239258,0.9986609220504761
0.9839351072392428,0.016064892760757152,0.9998617768287659,0.00013823879999108613
0.28593856152527153,0.7140614384747285,0.238117516040802,0.761882483959198
0.9848090196614379,0.015190980338562133,0.9999260306358337,7.397219451377168e-05
0.12944335130985385,0.8705566486901462,0.02715975046157837,0.9728402495384216
0.5725378508403247,0.42746214915967523,0.48793458938598633,0.5120654106140137
0.9749305487647992,0.025069451235200713,0.9992679357528687,0.0007320511504076421
0.018696819511744955,0.981303180488255,0.00015425682067871094,0.9998457431793213
0.8683637122911602,0.13163628770883984,0.9261718988418579,0.07382811605930328
0.02208180674391802,0.977918193256082,0.0006296038627624512,0.9993703961372375
0.828422068722042,0.171577931277958,0.8980604410171509,0.10193958133459091
0.9902295780554307,0.009770421944569396,0.9997985363006592,0.00020144987502135336
0.17995632413139295,0.820043675868607,0.06738728284835815,0.9326127171516418
0.15053559958901375,0.8494644004109863,0.0673590898513794,0.9326409101486206
0.016278739509446583,0.9837212604905534,0.00041359663009643555,0.9995864033699036
0.12551389734607543,0.8744861026539246,0.10636615753173828,0.8936338424682617
0.21154422971017317,0.7884557702898268,0.23217570781707764,0.7678242921829224
0.18018550691244328,0.8198144930875567,0.1070968508720398,0.8929031491279602
0.4193699614918369,0.5806300385081631,0.49684542417526245,0.5031545758247375
0.9739456678496854,0.026054332150314646,0.9991851449012756,0.0008148319902829826
0.03287784941753169,0.9671221505824683,0.0010985136032104492,0.9989014863967896
0.9757115307119153,0.024288469288084664,0.9986595511436462,0.0013404570054262877
0.060829315925455596,0.9391706840745444,0.0025087594985961914,0.9974912405014038
0.3698173838227974,0.6301826161772026,0.43240225315093994,0.5675977468490601
0.12152301376282049,0.8784769862371795,0.02620387077331543,0.9737961292266846
0.9896793256500889,0.010320674349911118,0.9998689889907837,0.00013099744683131576
0.9780957553191126,0.02190424468088732,0.9987338781356812,0.0012661188375204802
0.4477908715304211,0.5522091284695789,0.5465422868728638,0.45345768332481384
0.8925780589814727,0.1074219410185273,0.9523218870162964,0.047678105533123016
0.9851235578639518,0.014876442136048202,0.9995525479316711,0.0004474382440093905
0.021875177445243255,0.9781248225547567,0.0003330707550048828,0.9996669292449951
0.9814553317299949,0.018544668270005112,0.9994876980781555,0.0005122957518324256
0.0665111120263483,0.9334888879736517,0.025494933128356934,0.9745050668716431
0.2976847441665572,0.7023152558334428,0.23263508081436157,0.7673649191856384
0.030608278948369927,0.9693917210516301,0.00047719478607177734,0.9995228052139282
0.39479010743526854,0.6052098925647315,0.5110922455787659,0.48890775442123413
0.3204717668668461,0.6795282331331539,0.20358479022979736,0.7964152097702026
0.015562715890608425,0.9844372841093916,0.0003407001495361328,0.9996592998504639
0.15081012680598838,0.8491898731940116,0.07662689685821533,0.9233731031417847
0.3856635613626428,0.6143364386373572,0.9439247250556946,0.05607524886727333
0.417450437306254,0.582549562693746,0.5624433755874634,0.4375566244125366
0.015323735234137548,0.9846762647658625,0.00028401613235473633,0.9997159838676453
0.12780768423806244,0.8721923157619376,0.017232775688171387,0.9827672243118286
0.12434578380903083,0.8756542161909692,0.2163999080657959,0.7836000919342041
0.9818682952984266,0.018131704701573485,0.9998669624328613,0.00013302189472597092
0.10636605408168309,0.8936339459183169,0.035219430923461914,0.9647805690765381
0.026389721548127354,0.9736102784518726,0.0003815889358520508,0.999618411064148
0.16373651677969236,0.8362634832203076,0.07541054487228394,0.9245894551277161
0.036642071306073,0.963357928693927,0.0007995963096618652,0.9992004036903381
0.023963737356079706,0.9760362626439203,0.00021463632583618164,0.9997853636741638
0.2724758230489146,0.7275241769510854,0.31983011960983276,0.6801698803901672
0.7853360116372179,0.2146639883627821,0.5088019967079163,0.49119800329208374
0.16477665878678716,0.8352233412132128,0.04478740692138672,0.9552125930786133
0.7845389591963781,0.215461040803622,0.9201772212982178,0.07982280850410461
0.6110335236866125,0.3889664763133876,0.7653271555900574,0.23467284440994263
0.3513526797215387,0.6486473202784613,0.2640681266784668,0.7359318733215332
