age,hypertension,heart_disease,bmi,HbA1c_level,blood_glucose_level,gender_Female,gender_Male,gender_Other,smoking_history_No Info,smoking_history_current,smoking_history_ever,smoking_history_former,smoking_history_never,smoking_history_not current,diabetes
3.0,0.0,0.0,27.32,6.6,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,27.32,5.7,90.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,34.0,6.5,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
63.0,0.0,0.0,27.32,6.8,220.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,1.0,1.0,33.1,7.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.0,0.0,27.32,3.5,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,1.0,35.03,5.7,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,0.0,0.0,27.32,6.5,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,23.67,6.0,126.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,27.32,6.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,1.0,0.0,27.32,5.7,90.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,31.73,6.5,155.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,27.32,6.6,85.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.0,0.0,0.0,23.3,5.7,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,1.0,1.0,22.92,6.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
49.0,0.0,0.0,27.32,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
76.0,0.0,0.0,19.53,7.5,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,32.12,7.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
79.0,1.0,0.0,23.0,6.1,159.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60.0,1.0,0.0,34.99,7.5,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,1.0,0.0,27.32,7.0,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
68.0,0.0,0.0,27.32,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
69.0,0.0,1.0,29.43,8.2,240.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.0,0.0,30.5,6.5,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.0,0.0,32.05,6.6,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
25.0,0.0,0.0,20.33,5.7,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,1.0,0.0,25.49,6.6,158.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,0.0,0.0,18.29,4.5,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,0.0,0.0,21.36,5.7,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,36.35,5.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,25.22,6.8,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.0,0.0,29.0,5.7,220.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
64.0,0.0,0.0,30.85,5.8,200.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,27.32,6.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,0.0,0.0,21.4,5.7,90.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63.0,1.0,1.0,27.32,8.2,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,22.34,4.5,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,0.0,0.0,27.32,6.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,0.0,34.31,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,0.0,0.0,24.77,6.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,0.0,0.0,27.32,3.5,90.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,20.07,3.5,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,1.0,27.32,6.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
78.0,0.0,0.0,27.32,4.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,0.0,0.0,21.97,4.8,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.0,0.0,0.0,28.39,6.1,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,0.0,27.32,4.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.0,0.0,0.0,28.38,4.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,0.0,0.0,25.49,6.6,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.0,0.0,27.32,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.0,0.0,0.0,18.33,6.6,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.0,0.0,30.25,7.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,27.32,6.0,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,1.0,0.0,33.27,6.8,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45.0,0.0,0.0,27.32,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45.0,0.0,0.0,27.32,6.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,0.0,0.0,27.32,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,27.32,4.8,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,0.0,0.0,20.32,6.5,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.0,0.0,34.96,6.1,159.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10.0,0.0,0.0,14.87,4.5,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,27.06,5.7,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.0,1.0,0.0,39.01,6.1,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,25.76,6.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
61.0,0.0,1.0,27.32,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
39.0,0.0,0.0,26.72,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,0.0,0.0,27.32,5.8,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,33.7,5.8,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,0.0,1.0,27.25,5.7,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,26.72,3.5,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,27.32,4.5,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,27.32,6.1,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,0.0,27.32,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
58.0,0.0,0.0,27.06,6.8,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
79.0,0.0,0.0,22.3,6.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57.0,0.0,0.0,24.3,4.5,200.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,0.0,27.32,6.6,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
46.0,1.0,0.0,30.69,6.0,90.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,0.0,30.6,5.7,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,27.32,6.6,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,0.0,0.0,27.32,6.2,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,0.0,0.0,27.32,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52.0,0.0,0.0,35.0,6.0,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,22.36,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,0.0,0.0,22.73,5.7,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.0,0.0,27.32,6.5,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
42.0,0.0,0.0,25.66,6.5,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,0.0,0.0,31.01,5.7,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,16.67,5.7,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,0.0,19.67,4.5,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,0.0,0.0,33.88,7.5,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,27.32,6.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,0.0,0.0,15.99,6.5,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,0.0,0.0,27.32,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
70.0,0.0,0.0,21.67,6.6,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,1.0,0.0,32.7,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.0,0.0,0.0,15.23,6.1,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,20.72,5.8,200.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,0.0,1.0,25.79,8.2,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.0,0.0,32.49,6.0,200.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,1.0,0.0,21.82,3.5,130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,0.0,27.32,5.8,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,26.29,6.5,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.0,0.0,23.31,6.2,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,27.32,6.5,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45.0,0.0,0.0,27.32,5.8,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,0.0,0.0,31.55,6.6,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.0,16.94,4.5,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.0,1.0,20.96,6.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72.0,0.0,0.0,31.39,5.8,240.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,33.6,6.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,1.0,0.0,30.52,7.5,240.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28.0,0.0,0.0,31.44,8.2,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
64.0,0.0,0.0,37.79,6.2,240.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
62.0,0.0,0.0,34.24,8.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
75.0,0.0,1.0,27.32,6.1,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.0,0.0,38.79,6.6,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,29.94,4.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.0,0.0,0.0,27.32,4.8,160.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.0,0.0,0.0,24.93,6.5,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,0.0,0.0,27.32,7.5,240.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
29.0,0.0,0.0,33.94,8.2,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,22.06,5.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24.0,0.0,0.0,27.32,5.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,0.0,0.0,27.32,4.8,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,1.0,1.0,27.32,5.8,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,0.0,1.0,32.5,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
36.0,0.0,0.0,27.32,4.0,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,27.32,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,0.0,0.0,27.32,5.0,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,25.1,4.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,0.0,1.0,21.78,6.0,158.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,0.0,27.46,4.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,0.0,0.0,35.57,5.0,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,0.0,27.46,4.8,158.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,0.0,29.05,5.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,0.0,0.0,27.32,5.7,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,1.0,0.0,21.45,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
38.0,0.0,0.0,27.32,4.8,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,0.0,0.0,25.22,4.5,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,0.0,29.39,4.8,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,0.0,0.0,27.32,4.8,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,1.0,0.0,28.81,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,0.0,0.0,22.43,7.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,0.0,30.21,6.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,0.0,0.0,15.61,5.7,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,28.87,5.7,240.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,1.0,0.0,30.8,7.0,130.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,0.0,0.0,19.8,4.8,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,0.0,0.0,27.32,5.8,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,1.0,0.0,36.27,5.8,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,0.0,0.0,21.71,7.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,0.0,0.0,27.32,6.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,22.3,6.6,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,0.0,30.11,6.1,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,1.0,24.5,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.64,0.0,0.0,15.15,4.8,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.0,0.0,24.67,5.7,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,37.0,6.5,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,26.04,6.5,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79.0,0.0,0.0,28.32,6.5,200.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60.0,0.0,1.0,32.87,6.5,145.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
45.0,0.0,0.0,39.5,8.2,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,1.0,1.0,24.69,6.8,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14.0,0.0,0.0,22.4,6.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,0.0,0.0,15.66,6.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,0.0,0.0,24.36,5.7,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,1.0,0.0,27.32,6.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,0.0,0.0,33.79,6.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,0.0,0.0,33.07,5.8,145.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,30.59,6.0,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,27.32,6.5,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,32.63,5.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.0,0.0,0.0,30.32,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72.0,0.0,0.0,27.32,8.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.0,0.0,0.0,15.72,4.8,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,1.0,0.0,28.27,5.7,160.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,32.04,7.5,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
25.0,0.0,0.0,27.32,4.8,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,1.0,0.0,29.46,6.6,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,35.21,6.2,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,0.0,0.0,32.43,6.5,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,0.0,0.0,22.71,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.0,0.0,0.0,25.06,4.5,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.0,1.0,25.44,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60.0,0.0,0.0,30.85,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,34.64,6.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,1.0,0.0,27.32,5.8,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,26.25,5.8,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,0.0,0.0,39.51,8.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,0.0,0.0,27.32,6.1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,1.0,0.0,27.62,6.6,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,23.89,3.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,1.0,0.0,26.08,4.8,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,29.02,8.2,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,0.0,1.0,27.52,6.5,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,0.0,18.0,6.5,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,0.0,27.32,8.2,126.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60.0,0.0,1.0,39.02,6.1,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.0,0.0,20.01,6.0,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,1.0,27.32,5.7,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
52.0,0.0,0.0,27.32,3.5,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,1.0,0.0,27.32,6.1,130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,28.9,6.2,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.64,0.0,0.0,18.39,5.7,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.0,0.0,0.0,25.92,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
51.0,0.0,0.0,36.0,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,0.0,0.0,27.32,4.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,0.0,0.0,31.42,5.8,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
66.0,0.0,0.0,25.51,6.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
74.0,0.0,1.0,35.88,6.8,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,1.0,0.0,30.83,5.7,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,0.0,33.21,6.0,220.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33.0,0.0,0.0,31.79,6.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.0,0.0,0.0,26.63,4.8,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,0.0,0.0,27.32,5.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,0.0,0.0,36.2,5.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
